band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
20m ,OK2BBJ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.041340  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,69 ,50 ,150032 ,150032 ,
20m ,OK1JOC ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.041250  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,145939 ,145939 ,
20m ,SE5E ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,14.041130  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,71 ,50 ,145832 ,145832 ,
20m ,SM5BS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,14.041230  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,76 ,50 ,145757 ,145757 ,
20m ,OM5XX ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,504 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,64 ,50 ,145556 ,145556 ,
20m ,I2WIJ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,65 ,50 ,145540 ,145540 ,
20m ,OE3DXA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,206 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,49 ,50 ,145500 ,145500 ,
20m ,PC5Q ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,263 ,,14.041300  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,145416 ,145416 ,
20m ,LY3B ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,14.041300  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,145356 ,145356 ,
20m ,OK1FGD ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,145330 ,145330 ,
20m ,DK6IT ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.041260  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,145048 ,145048 ,
20m ,RA4LO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.041290  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,56 ,50 ,145016 ,145016 ,
20m ,BA7QT ,M ,AS ,ALL-ASIAN-DX-CW ,24 ,318 ,,14.041360  ,,44 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,42 ,50 ,144949 ,144949 ,
20m ,UA6LCN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.041260  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,144914 ,144914 ,
20m ,SP9M ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.041260  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,144857 ,144857 ,
20m ,JS3CTQ ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041260  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,144825 ,144825 ,
20m ,EA5DNO ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,281 ,,14.041100  ,,37 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,144728 ,144728 ,
20m ,OH8NV ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.041240  ,,18 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,144629 ,144629 ,
20m ,JH4UYB ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041310  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,144549 ,144549 ,
20m ,ON4BHQ ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,209 ,,14.041250  ,,27 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,53 ,50 ,144428 ,144428 ,
20m ,DL6MHW ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,48 ,50 ,144336 ,144336 ,
20m ,RA9UN ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.041300  ,,31 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,68 ,50 ,144253 ,144253 ,
20m ,JA2KVB ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041300  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,66 ,50 ,144234 ,144234 ,
20m ,JA1DUH ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041300  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,75 ,50 ,144105 ,144105 ,
20m ,JK1WSH ,M ,AS ,ALL-ASIAN-DX-CW ,25 ,339 ,,14.041300  ,,45 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,51 ,50 ,144038 ,144038 ,
20m ,IZ8EFD ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,143943 ,143943 ,
20m ,UC5D ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.041300  ,,29 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,45 ,50 ,143913 ,143913 ,
20m ,RT0C ,M ,AS ,ALL-ASIAN-DX-CW ,19 ,15 ,,14.041300  ,,34 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,60 ,50 ,143847 ,143847 ,
20m ,IK3DVY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,61 ,50 ,143812 ,143812 ,
20m ,I3JSS ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,59 ,50 ,143729 ,143729 ,
20m ,OK1AY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,72 ,50 ,143653 ,143653 ,
20m ,DK0WRT ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.041300  ,,28 ,N ,M ,CW ,LL93MA ,20160619 ,599 ,599 ,52 ,50 ,143527 ,143527 ,
